,year,month,day,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
5959,2020,1,5,HA,653,MKK,HNL,3.0116794
5960,2020,1,5,HA,654,HNL,LNY,4.7931695
5961,2020,1,5,HA,654,HNL,LNY,4.7931695
5962,2020,1,5,HA,655,LNY,HNL,-2.140888
5963,2020,1,5,HA,655,LNY,HNL,-2.140888
5964,2020,1,5,HA,664,HNL,LNY,0.13439633
5965,2020,1,5,HA,664,HNL,LNY,0.13439633
5966,2020,1,5,HA,665,LNY,HNL,-5.8277764
5967,2020,1,5,HA,665,LNY,HNL,-5.8277764
5968,2020,1,5,HA,672,HNL,MKK,10.806868
5969,2020,1,5,HA,672,HNL,MKK,10.806868
5970,2020,1,5,HA,673,MKK,HNL,4.9822526
5971,2020,1,5,HA,673,MKK,HNL,4.9822526
5972,2020,1,5,HA,678,HNL,JHM,-1.9964478
5973,2020,1,5,HA,678,HNL,JHM,-1.9964478
5974,2020,1,5,AA,5028,CLT,GPT,11.228747
5975,2020,1,5,AA,5029,CMH,CLT,9.683286
5976,2020,1,5,AA,5030,CVG,DCA,3.3502855
5977,2020,1,5,AA,5031,GSP,DCA,40.363647
5978,2020,1,5,AA,5032,AVP,CLT,3.5563104
5979,2020,1,5,AA,5033,CVG,CLT,12.37157
5980,2020,1,5,AA,5034,CHA,CLT,8.153763
5981,2020,1,5,AS,2436,SEA,GEG,4.4964147
5982,2020,1,5,AS,2446,PDX,MSP,-3.4648187
5983,2020,1,5,AS,2454,SEA,PUW,1.9946239
5984,2020,1,5,AS,2454,SEA,PUW,1.9946239
5985,2020,1,5,AS,2460,STS,PDX,3.5364375
5986,2020,1,5,AS,2461,SEA,MFR,22.853064
5987,2020,1,5,AS,2476,SEA,GEG,-0.17818776
5988,2020,1,5,AS,2477,PDX,STS,-0.21088086
5989,2020,1,5,AS,2480,MFR,PDX,-0.9004427
5990,2020,1,5,AS,2481,BLI,SEA,-0.15878932
5991,2020,1,5,AS,2482,SEA,BLI,2.9517057
5992,2020,1,5,AS,2484,PDX,SLC,1.9673038
5993,2020,1,5,AS,2485,SLC,PDX,0.93243635
5994,2020,1,5,AS,2486,SEA,BLI,6.3842463
5995,2020,1,5,AS,2488,SEA,BZN,0.69506705
5996,2020,1,5,AS,2489,BZN,SEA,7.855968
5997,2020,1,5,AS,2490,SEA,BLI,-0.2530314
5998,2020,1,5,AS,2491,BLI,SEA,4.3319864
5999,2020,1,5,AS,2494,SEA,SUN,-2.5465329
6000,2020,1,5,AS,2497,SEA,PDX,3.3978195
6001,2020,1,5,AS,2498,SEA,SUN,15.651871
6002,2020,1,5,AS,2499,SEA,PDX,7.132476
6003,2020,1,5,AS,2500,PDX,SEA,7.2297573
6004,2020,1,5,AS,2502,LAX,SJC,-0.609419
6005,2020,1,5,AS,2503,SEA,RDM,3.3118358
6006,2020,1,5,AS,2504,SEA,GEG,6.381427
6007,2020,1,5,AS,2506,SAN,MCI,-0.57982635
6008,2020,1,5,AS,2507,MCI,SAN,4.4333405
6009,2020,1,5,AS,2509,GEG,SEA,8.533697
6010,2020,1,5,AS,2510,SEA,GEG,12.103228
6011,2020,1,5,AS,2513,PDX,BOI,-6.2343016
6012,2020,1,5,AS,2517,SEA,RDM,0.5390066
6013,2020,1,5,AS,2517,SEA,RDM,0.5390066
6014,2020,1,5,AS,2517,SEA,RDM,0.5390066
6015,2020,1,5,AS,2829,SFO,PAE,19.967627
6016,2020,1,5,AS,2830,PAE,SFO,0.9187126
6017,2020,1,5,AS,2843,SEA,PDX,4.533733
6018,2020,1,5,AS,2844,PDX,MSO,0.08107105
6019,2020,1,5,AS,2845,MSO,PDX,0.0875502
6020,2020,1,5,AS,2862,PAE,LAX,9.076327
6021,2020,1,5,AS,2864,PAE,LAX,13.3395405
6022,2020,1,5,AS,2865,LAX,PAE,1.568756
6023,2020,1,5,AS,2867,LAX,PAE,-2.131253
6024,2020,1,5,AS,2868,SFO,PSP,-0.8999464
6025,2020,1,5,AS,2869,PSP,SFO,6.7528415
6026,2020,1,5,AS,2873,SEA,PDX,5.6373386
6027,2020,1,5,AS,2878,PAE,PDX,56.557743
6028,2020,1,5,AS,2879,PDX,PAE,1.3003987
6029,2020,1,5,AS,2880,PAE,PDX,25.977577
6030,2020,1,5,AS,2881,PDX,PAE,0.28802374
6031,2020,1,5,AS,2882,PAE,PDX,10.300449
6032,2020,1,5,AS,2882,PAE,PDX,10.300449
6033,2020,1,5,AS,2883,PDX,PAE,2.320857
6034,2020,1,5,AS,2883,PDX,PAE,2.320857
6035,2020,1,5,AA,1893,CLT,LGA,7.513075
6036,2020,1,5,AA,1895,CLT,LAS,-4.0105624
6037,2020,1,5,AA,1896,MCO,CLT,-1.0543063
6038,2020,1,5,AA,1897,PHL,FLL,-6.606757
6039,2020,1,5,AA,1898,PHL,BOS,-2.236125
6040,2020,1,5,AA,1898,PHL,BOS,-2.236125
6041,2020,1,5,AA,1899,MCO,PHL,-3.6538432
6042,2020,1,5,AA,1899,MCO,PHL,-3.6538432
6043,2020,1,5,AA,1900,LAX,SFO,15.033779
6044,2020,1,5,AA,1900,LAX,SFO,15.033779
6045,2020,1,5,AA,1900,SFO,LAX,1.7113763
6046,2020,1,5,AA,1900,SFO,LAX,1.7113763
6047,2020,1,5,AA,1901,SJC,PHX,3.425288
6048,2020,1,5,AA,1901,SJC,PHX,3.425288
6049,2020,1,5,AA,1902,BOS,CLT,-0.46329838
6050,2020,1,5,AA,1902,BOS,CLT,-0.46329838
6051,2020,1,5,AA,1902,CLT,BOS,8.595205
6052,2020,1,5,AA,1902,CLT,BOS,8.595205
6053,2020,1,5,AA,1903,DFW,ORD,9.6017065
6054,2020,1,5,AA,1904,MIA,DFW,-5.380611
6055,2020,1,5,AA,1904,MIA,DFW,-5.380611
6056,2020,1,5,AA,1905,ALB,CLT,7.0173736
6057,2020,1,5,NK,103,BOS,MYR,1.5275558
6058,2020,1,5,NK,103,MYR,FLL,2.9450006
6059,2020,1,5,NK,1068,SEA,LAS,5.1468167
6060,2020,1,5,NK,1071,MSY,DEN,-4.5335474
6061,2020,1,5,NK,1095,PHL,MCO,-0.5009331
6062,2020,1,5,NK,1096,MCO,PHL,3.3081346
6063,2020,1,5,NK,1101,CLT,MCO,12.229314
6064,2020,1,5,NK,1102,MCO,CLT,7.695399
6065,2020,1,5,NK,1127,TPA,LAS,2.3208387
6066,2020,1,5,NK,1152,MCO,GSO,0.31029645
6067,2020,1,5,NK,1165,ATL,EWR,14.175517
6068,2020,1,5,NK,117,DTW,MCO,3.8594837
6069,2020,1,5,NK,1175,GSO,MCO,4.6797447
6070,2020,1,5,NK,146,ATL,DFW,0.15703793
6071,2020,1,5,NK,146,BOS,ATL,-0.9315255
6072,2020,1,5,NK,1467,DTW,JAX,11.300269
6073,2020,1,5,NK,1470,DFW,FLL,13.705223
6074,2020,1,5,NK,1482,JAX,DTW,8.43642
6075,2020,1,5,NK,149,EWR,MCO,0.8491248
6076,2020,1,5,NK,150,MCO,EWR,4.8868837
6077,2020,1,5,NK,151,ACY,PBI,-0.15772353
6078,2020,1,5,NK,152,PBI,ACY,4.5100355
6079,2020,1,5,NK,1520,FLL,EWR,1.8557003
6080,2020,1,5,NK,1521,EWR,FLL,-0.4036729
6081,2020,1,5,NK,1529,EWR,FLL,5.5731783
6082,2020,1,5,NK,155,IAH,DEN,9.843259
6083,2020,1,5,NK,1557,ATL,TPA,11.187364
6084,2020,1,5,NK,1600,ATL,PHL,17.214767
6085,2020,1,5,NK,1609,BWI,JAX,8.6628685
6086,2020,1,5,NK,161,BDL,FLL,-3.5737119
6087,2020,1,5,NK,1610,JAX,BWI,11.8116255
6088,2020,1,5,NK,1622,LAS,SEA,12.7313385
6089,2020,1,5,NK,1711,LAS,OAK,17.957354
6090,2020,1,5,DL,5680,LAS,SNA,8.452109
6091,2020,1,5,DL,5699,PHX,LAX,-5.644994
6092,2020,1,5,DL,5700,SEA,SNA,1.0606651
6093,2020,1,5,DL,5710,SJC,SEA,2.2502806
6094,2020,1,5,DL,5715,SEA,GEG,0.27576864
6095,2020,1,5,DL,5716,BZN,LAX,-8.326888
6096,2020,1,5,DL,5717,BOI,SEA,-0.6433012
6097,2020,1,5,DL,5717,SEA,BOI,-2.4087245
6098,2020,1,5,DL,5718,BOI,SEA,8.642282
6099,2020,1,5,DL,5718,SEA,BOI,3.6297112
6100,2020,1,5,DL,5720,LAX,SAT,-4.9765005
6101,2020,1,5,DL,5720,LAX,SAT,-4.9765005
6102,2020,1,5,DL,5721,LAS,LAX,-5.566383
6103,2020,1,5,DL,5723,SAT,LAX,-8.047355
6104,2020,1,5,DL,5725,LAX,SJC,12.596183
6105,2020,1,5,DL,5733,SEA,GEG,1.0078768
6106,2020,1,5,DL,5733,SEA,GEG,1.0078768
6107,2020,1,5,DL,5737,LAX,SMF,0.735648
6108,2020,1,5,DL,5737,SMF,LAX,-0.5224849
6109,2020,1,5,DL,5740,SMF,SEA,-5.3376656
6110,2020,1,5,DL,5740,SMF,SEA,-5.3376656
6111,2020,1,5,DL,5742,LAX,LAS,-0.82569635
6112,2020,1,5,DL,5743,LAX,PHX,-4.81267
6113,2020,1,5,DL,5743,PHX,LAX,-3.3413434
6114,2020,1,5,UA,913,SAN,ORD,-6.0769386
6115,2020,1,5,UA,849,IAD,BDL,-2.6824188
6116,2020,1,5,UA,849,IAD,BDL,-2.6824188
6117,2020,1,5,UA,841,SJU,ORD,-1.7342813
6118,2020,1,5,UA,708,LAX,SFO,-3.1205406
6119,2020,1,5,UA,706,OGG,LAX,2.8279722
6120,2020,1,5,UA,704,IAH,EWR,6.7767024
6121,2020,1,5,UA,703,EWR,LAX,1.0879841
6122,2020,1,5,UA,702,ORD,CLE,7.5369663
6123,2020,1,5,UA,701,SFO,AUS,-0.70325905
6124,2020,1,5,UA,699,DFW,SFO,-4.24234
6125,2020,1,5,UA,695,EWR,RDU,8.126057
6126,2020,1,5,UA,694,SFO,KOA,-0.816877
6127,2020,1,5,UA,688,DEN,ANC,15.965829
6128,2020,1,5,UA,687,EWR,IAH,12.551867
6129,2020,1,5,UA,686,IAH,MCO,-1.0156945
6130,2020,1,5,UA,684,IAH,SNA,-0.34635907
6131,2020,1,5,UA,673,DFW,IAH,6.3814607
6132,2020,1,5,UA,672,DEN,IAD,2.3477507
6133,2020,1,5,UA,671,SJU,ORD,-6.927208
6134,2020,1,5,UA,669,DEN,MSP,5.8283935
6135,2020,1,5,UA,669,DEN,MSP,5.8283935
6136,2020,1,5,UA,668,SJU,IAH,6.028665
6137,2020,1,5,UA,668,SJU,IAH,6.028665
6138,2020,1,5,UA,667,ORD,PHX,-4.029865
6139,2020,1,5,UA,665,RSW,DEN,-2.3247752
6140,2020,1,5,UA,662,DEN,FCA,3.4447863
6141,2020,1,5,UA,661,LAX,ORD,-4.3038034
6142,2020,1,5,UA,661,LAX,ORD,-4.3038034
6143,2020,1,5,UA,660,LAX,ORD,4.020175
6144,2020,1,5,UA,659,ORD,LGA,2.382483
6145,2020,1,5,UA,658,TUS,IAH,-5.161257
6146,2020,1,5,UA,657,LGA,IAH,-9.24728
6147,2020,1,5,UA,656,ORD,LGA,0.845594
6148,2020,1,5,UA,656,ORD,LGA,0.845594
6149,2020,1,5,UA,654,EWR,RDU,-3.7495294
6150,2020,1,5,UA,653,LAX,IAD,13.043367
6151,2020,1,5,UA,653,SFO,LAX,-1.7202276
6152,2020,1,5,UA,651,ORD,SAN,33.451412
6153,2020,1,5,UA,650,HNL,SFO,22.840668
6154,2020,1,5,UA,649,DFW,DEN,6.7725883
6155,2020,1,5,UA,648,DEN,PIT,-0.062771186
6156,2020,1,5,UA,636,ORD,EWR,4.0625954
6157,2020,1,5,UA,636,ORD,EWR,4.0625954
6158,2020,1,5,UA,609,ORD,EWR,27.588406
6159,2020,1,5,UA,606,IAH,FLL,0.792198
6160,2020,1,5,UA,606,IAH,FLL,0.792198
6161,2020,1,5,UA,605,DCA,ORD,-2.674162
6162,2020,1,5,UA,596,IAD,PIT,19.581053
6163,2020,1,5,UA,475,EWR,ATL,-7.896856
6164,2020,1,5,UA,475,EWR,ATL,-7.896856
6165,2020,1,5,UA,475,EWR,ATL,-7.896856
6166,2020,1,5,UA,469,DEN,DFW,2.6373484
6167,2020,1,5,UA,281,DEN,AUS,-0.36230856
6168,2020,1,5,UA,269,ORD,DEN,4.85026
6169,2020,1,5,UA,268,DEN,SFO,7.467093
6170,2020,1,5,UA,264,LGA,DEN,0.522153
6171,2020,1,5,UA,263,PDX,IAH,-2.0707161
6172,2020,1,5,UA,262,ORD,SEA,29.167503
6173,2020,1,5,UA,262,ORD,SEA,29.167503
6174,2020,1,5,UA,262,ORD,SEA,29.167503
6175,2020,1,5,UA,262,SEA,IAD,-2.2382889
6176,2020,1,5,UA,261,BTV,ORD,-1.6332797
6177,2020,1,5,UA,258,ORD,ALB,-0.7888836
6178,2020,1,5,UA,257,DEN,SFO,3.9987943
6179,2020,1,5,UA,256,SFO,LAX,-2.3312304
6180,2020,1,5,UA,254,DEN,ORD,4.7034955
6181,2020,1,5,UA,253,IAH,HNL,14.788179
6182,2020,1,5,UA,252,HNL,IAH,9.320039
6183,2020,1,5,UA,251,IAD,PDX,-2.8906424
6184,2020,1,5,DL,5410,ATL,EWN,6.2111554
6185,2020,1,5,DL,5438,AVL,ATL,-1.3847424
6186,2020,1,5,DL,5440,LGA,CLT,-3.2711453
6187,2020,1,5,DL,5441,GRR,LGA,2.9734805
6188,2020,1,5,DL,5441,LGA,GRR,-5.6773086
6189,2020,1,5,DL,5442,PIT,DTW,17.77886
6190,2020,1,5,DL,5445,ATL,TUL,2.0058753
6191,2020,1,5,DL,5445,TUL,ATL,1.6492373
6192,2020,1,5,DL,5447,MSP,DSM,-8.466623
6193,2020,1,5,DL,5448,ATL,BMI,3.1438236
6194,2020,1,5,DL,5448,BMI,ATL,11.563419
6195,2020,1,5,DL,5449,ATL,LIT,8.469625
6196,2020,1,5,DL,5449,LIT,ATL,5.753479
6197,2020,1,5,DL,5450,SGF,ATL,2.1337552
6198,2020,1,5,DL,5450,SGF,ATL,2.1337552
6199,2020,1,5,DL,5453,ATL,RST,-0.23719226
6200,2020,1,5,DL,5454,DTW,BUF,15.396405
6201,2020,1,5,DL,5460,DTW,DAY,3.3804984
6202,2020,1,5,DL,5083,BUF,JFK,0.6583476
6203,2020,1,5,DL,5083,BUF,JFK,0.6583476
6204,2020,1,5,DL,5089,ATL,DSM,-2.5004485
6205,2020,1,5,DL,5094,CVG,RDU,-3.2021542
6206,2020,1,5,DL,5101,ATL,FNT,6.1714573
6207,2020,1,5,DL,5104,DTW,RIC,5.520878
6208,2020,1,5,DL,5115,IAD,JFK,0.18763821
6209,2020,1,5,DL,5115,IAD,JFK,0.18763821
6210,2020,1,5,DL,5115,IAD,JFK,0.18763821
6211,2020,1,6,WN,1318,DAL,ATL,2.0841033
6212,2020,1,6,WN,1994,DAL,ATL,1.7128701
6213,2020,1,6,WN,834,DAL,AUS,0.10716452
6214,2020,1,6,WN,5755,DAL,MCO,-1.4318902
6215,2020,1,6,WN,403,DAL,MDW,1.811909
6216,2020,1,6,WN,52,DAL,MEM,2.4642751
6217,2020,1,6,WN,513,DAL,MSY,0.87320423
6218,2020,1,6,WN,1578,DAL,MSY,-4.5635834
6219,2020,1,6,WN,1578,DAL,MSY,-4.5635834
6220,2020,1,6,WN,789,DAL,OMA,-0.63308316
6221,2020,1,6,WN,1531,HOU,HRL,-1.8344609
6222,2020,1,6,WN,2089,HOU,HRL,3.1080186
6223,2020,1,6,WN,2137,HOU,LAS,2.5806417
6224,2020,1,6,WN,942,HOU,MCI,-3.7622259
6225,2020,1,6,WN,1918,LAX,SJC,2.5639925
6226,2020,1,6,WN,2092,LAX,SJC,2.1271632
6227,2020,1,6,WN,2092,LAX,SJC,2.1271632
6228,2020,1,6,WN,2092,LAX,SJC,2.1271632
6229,2020,1,6,WN,2125,LAX,SJC,7.122606
6230,2020,1,6,WN,2125,LAX,SJC,7.122606
6231,2020,1,6,WN,20,LAX,SMF,6.086513
6232,2020,1,6,WN,225,LBB,DAL,2.530603
6233,2020,1,6,WN,1572,LBB,DAL,-1.2044407
6234,2020,1,6,WN,606,MHT,BWI,-3.8213375
6235,2020,1,6,WN,498,MKE,DEN,-6.4738235
6236,2020,1,6,WN,854,MSY,DAL,3.5489721
6237,2020,1,6,WN,563,MSY,MCO,-0.28714755
6238,2020,1,6,WN,5693,MSY,STL,0.317221
6239,2020,1,6,WN,2046,OAK,LAX,-6.7236185
6240,2020,1,6,WN,4166,OAK,LAX,0.4198657
6241,2020,1,6,WN,4402,OAK,LAX,1.1048017
6242,2020,1,6,WN,5184,OAK,LAX,6.619727
6243,2020,1,6,WN,2210,OAK,MSY,-3.7821655
6244,2020,1,6,WN,2210,OAK,MSY,-3.7821655
6245,2020,1,6,WN,1896,OAK,ONT,2.2019293
6246,2020,1,6,WN,1736,OAK,PDX,3.9017212
6247,2020,1,6,WN,904,OAK,SAN,2.4598975
6248,2020,1,6,WN,1962,PDX,SJC,-1.686446
6249,2020,1,6,WN,1962,PDX,SJC,-1.686446
6250,2020,1,6,WN,1062,PHX,MDW,-0.4901826
6251,2020,1,6,WN,1291,RDU,TPA,-9.406886
6252,2020,1,6,WN,1291,RDU,TPA,-9.406886
6253,2020,1,6,WN,1291,RDU,TPA,-9.406886
6254,2020,1,6,WN,1296,ROC,BWI,3.6806538
6255,2020,1,6,AA,4057,DFW,SGF,2.4217277
6256,2020,1,6,AA,4057,DFW,SGF,2.4217277
6257,2020,1,6,AA,4057,DFW,SGF,2.4217277
6258,2020,1,6,AA,4091,ORD,PIA,12.209789
6259,2020,1,6,UA,6149,IAH,ICT,5.1394186
6260,2020,1,6,UA,6082,IAD,DAY,2.7033
6261,2020,1,6,UA,6253,IAH,SDF,7.865359
6262,2020,1,6,UA,6301,TUL,IAH,3.372308
6263,2020,1,6,HA,198,HNL,KOA,-3.0825236
6264,2020,1,6,HA,198,HNL,KOA,-3.0825236
6265,2020,1,6,HA,203,HNL,LIH,-6.139474
6266,2020,1,6,HA,225,OGG,HNL,-4.3341565
6267,2020,1,6,HA,239,KOA,OGG,-3.7727396
6268,2020,1,6,HA,239,KOA,OGG,-3.7727396
6269,2020,1,6,HA,285,OGG,HNL,-3.669355
6270,2020,1,6,HA,286,HNL,OGG,-3.7900398
6271,2020,1,6,HA,287,KOA,HNL,-1.7995201
6272,2020,1,6,HA,288,HNL,KOA,-0.59405935
6273,2020,1,6,HA,291,ITO,HNL,-0.42360413
6274,2020,1,6,HA,293,HNL,LIH,-4.2102613
6275,2020,1,6,HA,296,HNL,OGG,-4.258312
6276,2020,1,6,HA,296,HNL,OGG,-4.258312
6277,2020,1,6,HA,296,HNL,OGG,-4.258312
6278,2020,1,6,HA,296,HNL,OGG,-4.258312
6279,2020,1,6,HA,298,HNL,KOA,-4.8984776
6280,2020,1,6,AA,5135,DCA,CHS,-1.3133951
6281,2020,1,6,AA,5140,CLT,CAE,0.42845935
6282,2020,1,6,AA,5140,CLT,CAE,0.42845935
6283,2020,1,6,AA,5141,CHO,CLT,5.597008
6284,2020,1,6,AA,5141,CHO,CLT,5.597008
6285,2020,1,6,AS,2002,SEA,YKM,6.201576
6286,2020,1,6,AS,2003,BOI,SEA,3.2398298
6287,2020,1,6,AS,2004,SEA,YKM,24.89522
6288,2020,1,6,AS,2006,SEA,YKM,0.5272114
6289,2020,1,6,AS,2007,BZN,PDX,2.2075436
6290,2020,1,6,AS,2007,BZN,PDX,2.2075436
6291,2020,1,6,AS,2008,SEA,YKM,-1.5688127
6292,2020,1,6,AS,2008,SEA,YKM,-1.5688127
6293,2020,1,6,AS,2009,SEA,ELP,-0.17217468
6294,2020,1,6,AS,2009,SEA,ELP,-0.17217468
6295,2020,1,6,AS,2012,PDX,BZN,0.049092002
6296,2020,1,6,AS,2012,PDX,BZN,0.049092002
6297,2020,1,6,AS,2016,SEA,ALW,1.3384259
6298,2020,1,6,AS,2018,ELP,SEA,1.5496395
6299,2020,1,6,AS,2018,ELP,SEA,1.5496395
6300,2020,1,6,AS,2020,SEA,ALW,-0.35926694
6301,2020,1,6,AS,2022,SEA,BOI,2.5131178
6302,2020,1,6,AS,2024,SNA,SFO,-4.865983
6303,2020,1,6,AS,2024,SNA,SFO,-4.865983
6304,2020,1,6,AS,2027,BOI,PDX,-3.1670134
6305,2020,1,6,AS,2028,SEA,DAL,-0.83740795
6306,2020,1,6,AS,2035,PDX,EUG,98.34102
6307,2020,1,6,AS,2036,EUG,PDX,-2.5183387
6308,2020,1,6,AS,2040,SEA,HLN,2.626505
6309,2020,1,6,AS,2041,SEA,PDX,1.013725
6310,2020,1,6,AS,2046,PDX,GEG,-2.2254348
6311,2020,1,6,AS,2061,SEA,PDX,-2.1298988
6312,2020,1,6,AS,2063,SEA,PDX,-3.0185912
6313,2020,1,6,AS,2510,SEA,GEG,-6.136423
6314,2020,1,6,AS,2513,PDX,BOI,-5.456745
6315,2020,1,6,AS,2517,SEA,RDM,-1.4889557
6316,2020,1,6,AS,2517,SEA,RDM,-1.4889557
6317,2020,1,6,AS,2517,SEA,RDM,-1.4889557
6318,2020,1,6,AS,2525,PDX,BOI,0.4644822
6319,2020,1,6,AS,2527,BLI,SEA,12.972453
6320,2020,1,6,AS,2532,SEA,BLI,7.456125
6321,2020,1,6,AS,2556,SEA,ICT,-0.92067176
6322,2020,1,6,AS,2561,PDX,OAK,-2.9019153
6323,2020,1,6,AS,2563,PDX,OAK,1.0051546
6324,2020,1,6,AS,2564,SFO,SNA,-1.6156635
6325,2020,1,6,AS,2572,OAK,PDX,-1.0769676
6326,2020,1,6,AS,2575,PDX,MSO,1.8888385
6327,2020,1,6,AS,2587,SEA,EUG,2.5824842
6328,2020,1,6,AS,2588,EUG,SEA,5.0161514
6329,2020,1,6,AS,2600,SEA,PDX,-0.14133108
6330,2020,1,6,AS,2601,LAX,SFO,4.860005
6331,2020,1,6,AS,2601,LAX,SFO,4.860005
6332,2020,1,6,AS,2601,LAX,SFO,4.860005
6333,2020,1,6,AS,2602,SFO,LAX,-3.3512304
6334,2020,1,6,AS,2608,EUG,PDX,1.2171445
6335,2020,1,6,AS,2610,SEA,BOI,1.9006456
6336,2020,1,6,AS,2618,SMF,PDX,-2.253004
6337,2020,1,6,AS,2621,SEA,GEG,-4.73686
6338,2020,1,6,AS,2622,SJC,LAX,2.4011421
6339,2020,1,6,AS,2631,SEA,PDX,1.0382183
6340,2020,1,6,AS,2649,BLI,SEA,-3.055366
6341,2020,1,6,AS,2650,LAX,LAS,4.523418
6342,2020,1,6,AS,2651,LAS,LAX,3.030553
6343,2020,1,6,AS,2778,SEA,PDX,1.8980958
6344,2020,1,6,AS,2778,SEA,PDX,1.8980958
6345,2020,1,6,AS,2778,SEA,PDX,1.8980958
6346,2020,1,6,AS,2778,SEA,PDX,1.8980958
6347,2020,1,6,AS,2779,PDX,SEA,1.8399146
6348,2020,1,6,AS,2829,SFO,PAE,17.239668
6349,2020,1,6,AS,2830,PAE,SFO,7.8514934
6350,2020,1,6,AS,2843,SEA,PDX,1.1559052
6351,2020,1,6,AS,2844,PDX,MSO,1.810094
6352,2020,1,6,AS,2845,MSO,PDX,-0.14624774
6353,2020,1,6,AS,2862,PAE,LAX,16.159708
6354,2020,1,6,AS,2864,PAE,LAX,15.729322
6355,2020,1,6,AS,2865,LAX,PAE,2.1643546
6356,2020,1,6,AS,2867,LAX,PAE,-3.513757
6357,2020,1,6,AS,2868,SFO,PSP,-2.7509682
6358,2020,1,6,AS,2869,PSP,SFO,4.8168244
6359,2020,1,6,AS,2873,SEA,PDX,2.141568
6360,2020,1,6,AS,2878,PAE,PDX,68.05897
6361,2020,1,6,AS,2879,PDX,PAE,3.1549761
6362,2020,1,6,AS,2880,PAE,PDX,22.197617
6363,2020,1,6,AS,2881,PDX,PAE,0.32985282
6364,2020,1,6,AS,2882,PAE,PDX,5.042454
6365,2020,1,6,AS,2882,PAE,PDX,5.042454
6366,2020,1,6,AS,2883,PDX,PAE,1.9699333
6367,2020,1,6,AS,2883,PDX,PAE,1.9699333
6368,2020,1,6,AS,2888,PAE,LAS,-8.130984
6369,2020,1,6,AS,2888,PAE,LAS,-8.130984
6370,2020,1,6,AS,2891,GEG,PAE,0.5451642
6371,2020,1,6,AS,2891,GEG,PAE,0.5451642
6372,2020,1,6,AS,2892,PAE,GEG,7.862517
6373,2020,1,6,AS,2892,PAE,GEG,7.862517
6374,2020,1,6,AS,2892,PAE,GEG,7.862517
6375,2020,1,6,AS,2893,LAS,PAE,1.0095857
6376,2020,1,6,AS,2893,LAS,PAE,1.0095857
6377,2020,1,6,AS,2893,LAS,PAE,1.0095857
6378,2020,1,6,AS,2897,SFO,SNA,0.65998185
6379,2020,1,6,AS,2897,SFO,SNA,0.65998185
6380,2020,1,6,AS,2897,SFO,SNA,0.65998185
6381,2020,1,6,AS,2897,SFO,SNA,0.65998185
6382,2020,1,6,AS,2899,SEA,DAL,-5.755611
6383,2020,1,6,AS,2899,SEA,DAL,-5.755611
6384,2020,1,6,AS,2899,SEA,DAL,-5.755611
6385,2020,1,6,AS,2940,SEA,BOI,2.8567014
6386,2020,1,6,AS,2940,SEA,BOI,2.8567014
6387,2020,1,6,AS,2940,SEA,BOI,2.8567014
6388,2020,1,6,AS,2940,SEA,BOI,2.8567014
6389,2020,1,6,AS,2940,SEA,BOI,2.8567014
6390,2020,1,6,AS,2941,BOI,SEA,2.6433237
6391,2020,1,6,AS,2941,BOI,SEA,2.6433237
6392,2020,1,6,AS,2941,BOI,SEA,2.6433237
6393,2020,1,6,AS,2941,BOI,SEA,2.6433237
6394,2020,1,6,AS,2941,BOI,SEA,2.6433237
6395,2020,1,6,AS,2942,SEA,BOI,-0.44481394
6396,2020,1,6,AS,2942,SEA,BOI,-0.44481394
6397,2020,1,6,AS,2942,SEA,BOI,-0.44481394
6398,2020,1,6,AS,2942,SEA,BOI,-0.44481394
6399,2020,1,6,AS,2942,SEA,BOI,-0.44481394
6400,2020,1,6,AS,2943,BOI,SEA,-1.3619066
6401,2020,1,6,AS,2943,BOI,SEA,-1.3619066
6402,2020,1,6,AS,2943,BOI,SEA,-1.3619066
6403,2020,1,6,AS,2943,BOI,SEA,-1.3619066
6404,2020,1,6,AS,2947,GEG,SEA,0.893942
6405,2020,1,6,AS,2948,SEA,FCA,-3.3727503
6406,2020,1,6,AS,2949,FCA,SEA,-4.155244
6407,2020,1,6,AS,2952,SEA,GEG,-2.552278
6408,2020,1,6,AS,2952,SEA,GEG,-2.552278
6409,2020,1,6,AS,2952,SEA,GEG,-2.552278
6410,2020,1,6,AS,2952,SEA,GEG,-2.552278
6411,2020,1,6,AS,2953,GEG,SEA,0.67613304
6412,2020,1,6,AS,2953,GEG,SEA,0.67613304
6413,2020,1,6,AS,2953,GEG,SEA,0.67613304
6414,2020,1,6,AS,2953,GEG,SEA,0.67613304
6415,2020,1,6,AS,2958,SEA,SFO,-3.8908281
6416,2020,1,6,AS,2958,SEA,SFO,-3.8908281
6417,2020,1,6,AS,2958,SEA,SFO,-3.8908281
6418,2020,1,6,AS,2958,SEA,SFO,-3.8908281
6419,2020,1,6,AS,2959,SFO,SEA,-2.082378
6420,2020,1,6,AS,2959,SFO,SEA,-2.082378
6421,2020,1,6,AS,2959,SFO,SEA,-2.082378
6422,2020,1,6,AS,2959,SFO,SEA,-2.082378
6423,2020,1,6,AA,118,LAX,JFK,-10.212778
6424,2020,1,6,AA,145,MIA,ORD,-3.2814195
6425,2020,1,6,AA,992,DFW,DCA,3.0571833
6426,2020,1,6,NK,1175,GSO,MCO,4.090248
6427,2020,1,6,NK,1190,MCO,AVL,1.4592819
